Cust_ID;Name;Longevity;Year_Birth;TypeTravel;RoomType;RewardPoints;Comfort;ReceptionSchedule;FoodDrink;Location;Wifi;Amenities;Staff;OnlineBooking;PriceQuality;RoomSpace;CheckOut;Checkin;Cleanliness;BarService
34115;Ms. Jill Burns;no;1995;business;double;5869;3;3;3;1;3;3;3;3;1;4;2;3;3;3
34116;Mr. John Mccoy;yes;1974;business;single;3717;4;4;4;4;3;3;3;4;4;4;4;2;4;1
34117;Mr. Robert Garcia;no;1989;business;double;4703;3;3;3;3;3;3;3;3;1;3;3;4;3;3
34118;Mr. Richard Stewart;yes;1971;business;suite;5034;2;5;2;5;3;2;3;3;3;5;4;2;2;3
34119;Ms. Dawn Martin;yes;1982;leisure;double;4924;4;4;4;4;3;5;4;5;5;5;5;3;5;4
34120;Ms. Sharon Murphy;yes;1972;business;single;6910;4;4;4;4;1;3;2;4;4;5;5;1;4;1
34121;Ms. Dawn Morales;yes;1975;business;single;3251;2;4;5;5;5;4;3;2;2;2;2;4;2;3
34122;Mr. Philip Tran DVM;yes;1982;business;single;5999;4;4;4;4;2;5;5;4;4;4;4;4;4;4
34123;Ms. Elizabeth Henderson;no;1979;business;double;5462;4;3;4;3;2;4;2;2;2;2;3;2;4;2
34124;Mr. Craig Kramer;yes;1973;business;double;5460;4;3;3;3;4;4;4;4;3;2;1;3;2;4
34125;Ms. Cynthia Brewer;yes;1965;business;single;5446;4;1;2;2;1;2;3;4;4;4;4;2;4;2
34126;Mr. Terry Smith;yes;1983;business;single;6439;1;4;1;1;5;2;2;4;4;4;4;3;4;5
34127;Mr. Wayne Wilcox;no;2001;business;double;4445;4;4;4;5;5;4;3;5;4;2;2;2;3;5
34128;Ms. Kristy Newman;yes;1975;business;single;4732;1;1;1;1;5;5;5;5;5;5;5;4;5;3
34129;Mr. Matthew Oneal;yes;1974;business;suite;4402;4;4;4;4;4;4;4;4;5;3;4;4;2;4
34130;Mr. David Miller;yes;1964;business;single;3761;4;4;4;4;4;3;3;4;4;4;4;2;4;1
34131;Mr. Hector Howard;yes;1991;business;single;3688;4;3;3;3;4;3;4;4;2;4;3;3;4;4
34132;Ms. Claudia Walters;yes;2010;business;single;3844;5;5;3;5;2;2;2;2;4;2;5;4;5;2
34133;Mr. George Holder;yes;1962;business;single;4670;2;2;2;2;5;4;5;4;4;4;4;5;4;4
34134;Mr. Charles Murphy;yes;1956;business;double;4935;3;2;2;2;3;3;3;3;1;1;2;4;3;3
34135;Mr. Mark Hudson;yes;1969;business;suite;4903;2;4;4;4;2;2;2;3;3;4;3;2;1;2
34136;Mr. Joseph Valdez;yes;1984;business;single;4481;3;3;3;3;2;5;5;5;5;5;5;5;5;4
34137;Mr. Michael Murphy;yes;1989;business;single;4397;5;2;5;5;2;2;2;2;4;2;4;2;3;2
34138;Ms. Patricia Ramos;yes;1997;leisure;double;5138;1;1;1;1;1;5;3;4;4;4;4;5;4;3
34139;Mr. Carlos Martinez;yes;1966;business;suite;5300;3;4;5;4;3;3;3;3;3;2;3;3;3;3
34140;Ms. Michelle Downs;yes;1998;leisure;double;5474;1;1;3;1;4;5;4;5;5;5;5;3;5;4
34141;Mr. Joshua House;yes;1999;business;single;3797;4;4;4;4;4;5;4;4;4;4;4;3;4;4
34142;Mr. Trevor Cooke;yes;1956;business;single;6498;2;2;5;2;3;5;4;5;5;5;5;5;5;3
34143;Ms. Monique Burnett;yes;1980;business;single;5222;0;1;1;3;4;5;5;2;2;2;2;4;2;3
34144;Ms. Makayla Cain;no;1998;business;double;4436;4;4;4;3;4;4;4;4;3;4;2;5;2;4
34145;Ms. Jennifer Orr;yes;1974;business;double;5450;4;5;5;5;1;5;4;4;4;4;4;5;4;5
34146;Ms. Julie Moreno;yes;1997;business;single;3388;3;5;5;5;3;3;3;3;4;2;3;1;3;3
34147;Mr. James Mccarty;no;1986;business;single;5829;3;3;3;3;3;3;3;3;5;3;4;4;5;3
34148;Ms. Stacey Collier;yes;1980;business;double;5388;2;3;3;3;3;2;3;3;3;5;3;4;3;3
34149;Mr. Jesse Greene;yes;1977;business;single;3243;2;2;2;2;2;4;4;5;5;5;5;3;5;4
34150;Ms. Abigail Taylor;no;1993;business;single;4692;3;3;3;5;5;3;5;5;5;4;5;4;4;5
34151;Ms. Victoria Middleton;yes;1980;business;single;4524;4;5;4;4;4;3;4;4;4;4;4;3;4;5
34152;Mr. Jeremiah Castro;yes;1995;leisure;double;5276;2;4;0;3;3;0;3;3;5;2;5;5;5;3
34153;Ms. Cathy Anthony;yes;1978;business;single;6643;2;2;2;2;4;4;4;5;5;5;5;4;5;5
34154;Mr. Thomas Frazier;yes;1962;business;single;5483;3;3;3;3;5;4;4;5;5;5;5;3;5;5
34155;Ms. Patricia Alexander;yes;1974;business;single;5414;5;5;5;5;4;5;4;4;4;4;4;3;4;4
34156;Mr. Timothy Perez;no;2000;business;double;4605;2;2;2;4;1;2;1;1;3;3;4;5;4;1
34157;Ms. Deborah Williams;yes;1968;leisure;double;6233;3;3;3;3;2;4;5;5;5;5;5;3;5;5
34158;Ms. Rachael Simmons;yes;1958;leisure;double;6060;3;3;3;3;3;5;4;4;4;4;4;5;4;4
34159;Mr. Eric Fischer;yes;1968;business;single;6397;2;2;2;2;5;5;4;4;4;4;4;5;4;5
34160;Mr. Andrew Weeks;no;1998;business;single;4387;4;2;4;4;5;4;5;5;5;5;4;4;5;5
34161;Ms. Gina Vega;no;1969;business;double;5070;1;1;1;4;4;1;4;4;1;1;4;1;4;4
34162;Mr. Patrick Young;yes;1969;business;single;4626;4;4;4;4;5;5;5;5;5;5;5;5;5;4
34163;Mr. Douglas Carney;yes;1963;business;double;4601;2;2;5;2;2;2;2;2;2;1;4;4;4;2
34164;Mr. John Rose;yes;2009;leisure;double;3272;3;2;3;4;3;4;4;4;2;3;3;4;4;4
34165;Mr. Sean Schwartz;yes;1983;business;single;6782;3;3;3;3;5;4;3;3;3;3;3;4;3;3
34166;Ms. Sandy Wilson;yes;1995;leisure;double;5244;3;2;2;2;3;4;3;3;3;2;5;1;5;3
34167;Ms. Victoria Howard;yes;1967;business;single;6262;4;4;4;4;4;2;2;4;4;4;4;1;4;1
34168;Ms. Linda Torres;no;1971;business;double;5177;2;1;2;4;5;2;5;5;1;1;4;4;3;5
34169;Mr. Luis George;yes;2007;leisure;suite;2623;2;5;1;3;1;1;1;1;2;3;4;2;5;1
34170;Ms. Amanda Walker;yes;1972;leisure;double;6559;3;5;3;3;4;4;4;5;5;5;5;3;5;4
34171;Ms. Elizabeth Howell;yes;1952;leisure;double;6899;5;5;5;5;4;4;4;4;4;3;4;3;4;4
34172;Ms. Christina Smith;no;1993;business;double;5530;2;4;2;3;5;2;5;5;3;2;3;4;3;5
34173;Mr. William Adkins;yes;2013;leisure;double;5666;2;5;2;3;3;2;3;3;4;5;4;3;4;3
34174;Mr. Paul Meyer;no;1987;business;double;4487;1;1;1;4;1;1;1;3;1;3;4;1;4;1
34175;Mr. Benjamin Paul;yes;1957;leisure;double;4251;3;5;3;1;2;3;2;2;3;2;5;4;5;2
34176;Ms. Cheryl Chase;yes;1978;business;double;6404;1;3;3;3;5;3;4;1;1;1;1;2;1;3
34177;Mr. Matthew Ruiz;yes;1981;leisure;double;4332;3;1;3;2;5;3;5;5;1;2;1;1;2;5
34178;Ms. Stephanie Mccarthy;yes;1978;business;single;6543;5;5;3;5;5;5;4;4;4;4;4;3;4;4
34179;Mr. Victor Coleman;yes;2010;business;single;5254;2;5;5;5;2;2;2;2;4;5;3;3;4;2
34180;Ms. Amanda Williams;yes;1980;business;single;5341;2;2;2;2;5;4;5;4;4;4;4;5;4;4
34181;Mr. Brian Washington;yes;2012;leisure;double;5419;1;5;1;1;5;1;5;5;4;5;5;3;4;5
34182;Mr. Jonathan Winters;yes;1987;business;single;4867;2;4;4;4;2;1;2;2;2;2;2;2;2;3
34183;Ms. Mary Chambers;no;1996;business;double;5524;2;4;2;2;3;2;3;3;4;2;4;2;3;3
34184;Mr. Timothy Watts;yes;1986;business;suite;5152;1;3;2;2;1;1;1;1;4;4;4;2;4;1
34185;Mr. Tommy Peterson;yes;1976;business;single;6157;5;5;5;5;2;4;5;4;4;4;4;5;4;5
34186;Ms. Pamela King;no;1995;business;single;5435;3;0;4;3;1;4;1;1;4;2;5;4;5;1
34187;Ms. Julie Wells;no;1993;business;double;5247;2;4;1;3;4;1;4;4;4;2;4;1;3;4
34188;Mr. Tyler Joseph;yes;1951;leisure;double;4819;3;2;3;2;1;3;1;1;2;2;3;4;3;1
34189;Ms. Teresa Perry;yes;1989;leisure;suite;4946;0;5;1;4;5;5;4;3;3;1;3;3;3;5
34190;Ms. Sharon Whitaker DDS;yes;1979;business;single;4878;4;4;4;4;4;5;5;4;4;4;4;4;4;4
34191;Mr. William Yates;yes;1975;business;suite;5777;2;2;2;2;2;2;2;2;2;3;3;3;3;2
34192;Mr. Taylor Huang;yes;1963;business;single;6651;1;1;1;1;4;5;4;5;5;5;5;3;5;3
34193;Mr. Michael Parks;yes;1996;leisure;double;4988;3;3;3;2;4;3;4;4;4;3;3;4;2;4
34194;Mr. Matthew Shepard;no;1974;business;single;5312;5;5;5;1;5;5;2;5;5;5;4;5;5;5
34195;Ms. Kelsey Fuentes;yes;1978;business;single;6781;5;5;4;5;4;5;4;5;5;5;4;5;5;5
34196;Mr. Mathew Adams;yes;2009;leisure;double;4799;2;1;2;2;5;2;3;5;3;2;2;2;3;5
34197;Ms. Nicole Walsh;yes;1992;business;single;4767;3;4;3;3;4;4;4;4;3;5;4;5;5;4
34198;Mr. Brent Pitts;yes;1966;leisure;double;5061;3;3;3;3;1;3;1;1;4;3;4;3;2;1
34199;Mr. Michael Kennedy;yes;1995;business;single;3913;2;1;1;1;2;2;2;2;1;4;2;1;3;2
34200;Mr. Alex Garcia;yes;1974;business;single;5924;5;5;5;5;3;4;5;4;4;4;4;4;4;5
34201;Mr. Jeffery Sanchez;no;1972;business;single;3751;4;5;5;3;2;4;2;2;3;4;5;3;5;2
34202;Mr. John Weber;no;1992;business;double;5244;1;5;1;4;3;1;3;3;2;5;1;1;3;3
34203;Ms. Rebecca Harris;yes;1979;leisure;double;6576;3;3;3;3;5;2;3;5;5;5;5;5;5;5
34204;Mr. Robert Fischer;no;1995;business;single;4334;1;1;1;4;1;1;1;1;4;2;4;3;4;1
34205;Ms. Vanessa Jenkins;yes;1967;business;single;6780;5;5;4;5;2;5;4;5;5;5;4;4;5;4
34206;Mr. Charles Garcia;yes;1989;leisure;double;5196;3;3;3;3;5;3;5;5;4;1;3;4;3;5
34207;Mr. Curtis Boyd;yes;1982;business;single;4599;2;2;2;2;4;2;4;4;4;4;4;3;4;5
34208;Mr. Nathan Stewart;yes;1993;business;single;5401;2;5;5;5;2;3;2;2;1;1;3;2;4;2
34209;Mr. Kyle Mills;yes;1998;business;single;5243;5;5;5;5;5;5;5;5;1;1;3;2;4;5
34210;Mr. John Adams;yes;2010;leisure;double;3594;1;5;1;2;1;1;1;1;3;4;5;3;5;1
34211;Mr. Joshua Kelly;yes;1992;leisure;single;3759;1;4;1;3;4;1;4;4;5;2;3;5;4;4
34212;Mr. Scott Garcia;no;1998;business;single;4421;4;5;4;1;2;4;2;2;4;4;5;4;4;2
34213;Ms. Caitlin Hansen;yes;1978;business;single;3027;1;3;3;3;3;2;2;4;4;4;1;2;4;3
34214;Mr. Stephen Obrien;yes;1973;leisure;double;4894;4;4;4;4;2;4;4;2;4;4;5;4;4;2
34215;Ms. Jennifer Ford;yes;1974;business;single;6744;0;0;0;4;5;5;5;4;4;4;4;5;4;3
34216;Mr. George Benson;yes;1987;business;single;6372;2;2;5;2;3;4;5;5;5;5;5;5;5;4
34217;Mr. Jason Burton;yes;1991;business;single;5062;2;2;2;2;5;5;5;5;4;1;3;1;1;5
34218;Ms. Donna Garner;yes;1998;business;single;5597;2;2;2;2;4;4;4;4;2;3;1;2;5;4
34219;Mr. Andrew Green;yes;1966;leisure;suite;4509;2;1;3;4;3;3;3;3;1;4;3;1;3;3
34220;Ms. Susan Mcconnell;yes;1986;business;single;4863;0;0;0;3;1;4;4;5;5;5;5;3;5;2
34221;Mr. Bradley Alvarez;yes;1996;leisure;suite;5594;3;5;0;1;1;0;1;1;4;3;5;4;5;1
34222;Ms. Andrea Douglas;yes;1993;business;single;5308;5;5;5;5;2;2;2;2;3;4;4;5;4;2
34223;Mr. Russell Soto;yes;1964;business;single;5121;2;2;2;2;5;5;4;5;5;5;5;5;5;4
34224;Mr. John Barrett;yes;1994;business;single;2197;3;3;3;3;4;4;4;4;3;5;4;4;4;4
34225;Ms. Sarah Fitzpatrick;yes;1987;business;single;5071;3;3;3;3;4;5;4;5;5;5;5;3;5;5
34226;Ms. Felicia Braun;yes;1984;business;single;4269;0;5;0;3;5;5;4;1;1;1;1;3;1;5
34227;Ms. Mary Roberts;yes;1966;leisure;double;6430;4;4;4;4;3;1;4;4;4;4;4;4;4;1
34228;Ms. Heather Mitchell;yes;1997;business;suite;4495;5;3;5;5;5;5;4;5;5;5;5;2;1;5
34229;Ms. Christine White;yes;1968;business;single;4620;4;1;4;4;3;5;4;4;4;4;4;5;4;3
34230;Mr. Glen Mendez;no;1963;business;single;5773;4;4;4;4;5;4;5;5;4;2;4;4;5;5
34231;Ms. Carrie Olson;yes;1976;business;double;6534;4;3;3;3;2;3;4;3;3;4;3;3;3;1
34232;Ms. Krista Ware;yes;1991;leisure;double;5188;4;5;5;5;5;5;4;4;4;5;4;5;4;3
34233;Mr. Rodney Andrews;yes;1994;business;double;3216;4;4;4;4;4;4;4;5;3;3;1;4;5;4
34234;Mr. Adam Mckee;yes;1998;leisure;double;3690;2;4;2;5;2;2;4;2;3;5;1;2;5;2
34235;Ms. Alison Hawkins DVM;yes;2002;business;single;4517;2;3;3;3;2;2;2;2;3;5;4;2;3;2
34236;Mr. James Torres;yes;2013;leisure;double;5458;1;4;5;2;3;5;3;3;3;2;5;4;5;3
34237;Mr. Brian Vaughn;yes;1976;business;single;6433;5;5;5;5;2;5;5;4;4;4;4;3;4;5
34238;Mr. Daniel Brown;yes;1972;business;single;3613;5;5;4;5;2;1;1;4;4;4;4;2;4;1
34239;Ms. Tammy Jones;no;1987;business;suite;5960;2;2;2;3;4;2;4;4;1;3;4;4;3;4
34240;Ms. Lisa Arnold;yes;1959;business;single;5282;2;2;2;2;2;5;4;5;5;5;5;5;5;3
34241;Mr. Thomas Rosales;yes;1996;business;double;5322;3;3;3;3;3;3;1;3;4;1;3;3;2;3
34242;Ms. Susan Smith;yes;1988;leisure;single;6489;1;1;1;1;3;4;5;4;4;4;4;4;4;3
34243;Mr. David Johnson;yes;1988;leisure;double;5893;2;5;2;3;5;2;5;5;4;4;4;4;4;5
34244;Ms. Mary Holmes;yes;1958;leisure;double;6559;2;3;2;2;2;4;4;3;3;3;3;4;3;3
34245;Mr. Xavier Carney;yes;1967;business;single;3344;2;2;2;2;5;5;4;2;2;3;2;4;2;5
34246;Ms. Judy Clark;yes;1985;business;single;3632;3;1;1;1;1;3;3;3;3;3;3;4;3;3
34247;Mr. Edward Johnson;yes;1970;leisure;double;4520;5;3;4;1;4;4;4;4;5;2;5;4;4;4
34248;Mr. Robert Edwards;yes;1998;business;single;2681;3;3;5;3;4;4;4;4;1;4;3;4;2;4
34249;Mr. John Brown;no;1985;business;double;6195;2;0;2;4;3;2;5;3;5;4;5;1;1;3
34250;Ms. Dana Moore;yes;1976;leisure;suite;6454;1;1;1;1;5;4;5;4;4;4;4;5;4;3
34251;Mr. Cory Montoya;yes;2014;leisure;double;4173;5;5;5;5;3;5;3;3;1;4;5;1;4;3
34252;Ms. Tracy Hughes;yes;1965;business;double;6916;5;4;4;4;4;4;5;5;5;5;5;4;5;4
34253;Mr. Joshua Becker;yes;1978;business;single;6033;3;3;3;3;5;5;5;5;5;4;5;5;5;3
34254;Mr. Cody Wade;no;1999;business;single;4656;0;0;0;1;3;0;3;3;4;2;5;4;4;3
34255;Ms. Jessica Koch;yes;1952;business;single;3311;3;5;5;5;1;3;4;3;3;3;3;1;3;3
34256;Ms. Shannon Daniels;yes;2010;leisure;suite;5395;4;5;4;3;2;4;2;2;1;2;5;3;5;2
34257;Ms. Melissa Martinez;no;1984;business;single;5731;2;2;2;1;2;2;2;2;5;4;4;5;5;2
34258;Ms. Valerie Olson;yes;1988;business;single;6524;4;4;4;4;2;4;4;4;4;4;4;4;4;3
34259;Ms. Andrea Contreras;yes;1956;leisure;suite;6078;4;0;3;1;4;5;5;2;2;3;5;3;2;4
34260;Ms. Beth Martin;yes;1989;business;suite;5219;5;3;3;3;5;5;5;5;3;4;5;1;1;5
34261;Ms. Debra Wolf;no;1988;business;suite;5307;2;2;2;4;1;2;1;1;3;3;4;3;4;1
34262;Ms. Carrie Maldonado;yes;1963;business;single;5455;2;2;4;2;5;5;4;5;5;4;5;5;5;4
34263;Ms. Jennifer Curtis;yes;2006;business;single;4755;4;4;3;4;5;5;5;5;4;3;4;5;4;5
34264;Ms. Sheila Ward;yes;1977;business;single;5767;3;4;2;4;4;2;2;3;3;3;3;1;3;3
34265;Mr. Edward Smith;no;1989;business;double;5571;3;2;3;2;1;3;1;1;3;3;3;3;2;1
34266;Ms. Julie Barrett;no;1995;business;single;5368;2;4;2;3;5;2;4;5;5;3;4;5;5;5
34267;Ms. Stephanie Nolan;yes;1970;leisure;suite;5993;4;1;5;1;2;4;4;4;4;4;4;2;4;2
34268;Mr. Noah Ellis;no;2002;business;double;5520;2;2;2;5;3;2;3;3;1;2;3;3;5;3
34269;Mr. Anthony Lee;yes;2011;leisure;double;4453;1;4;1;2;3;1;3;3;1;2;5;4;1;3
34270;Ms. Brandi Odonnell;yes;1974;business;single;4342;2;2;2;2;5;5;5;4;3;3;5;5;3;5
34271;Mr. Marcus Rodriguez;yes;1957;leisure;double;4853;4;4;4;1;2;4;5;2;5;5;5;4;4;2
34272;Mr. James Clark;yes;2010;leisure;double;4839;4;4;4;3;4;5;5;2;4;3;4;5;2;5
34273;Ms. Mrs. Sophia Walker;no;1993;business;single;3441;3;2;2;3;4;2;4;4;5;5;3;3;5;4
34274;Mr. Roger Burns;yes;1976;leisure;suite;4469;2;3;2;2;5;2;4;5;4;3;1;1;2;5
34275;Ms. Angela Garcia;yes;2010;leisure;double;5294;4;3;4;3;1;4;4;1;3;5;1;3;3;1
34276;Mr. Jason Keith;yes;1991;business;double;5007;4;5;3;5;4;3;4;4;3;5;3;2;4;4
34277;Mr. George Evans;no;1991;business;double;5486;3;1;3;4;1;3;1;1;3;2;4;1;4;1
34278;Mr. Daniel Singleton;yes;1968;business;double;5417;5;4;4;4;4;5;4;4;1;1;1;1;5;4
34279;Mr. John Silva;yes;1962;business;single;5578;3;3;3;3;5;4;4;4;4;4;4;3;4;4
34280;Mr. Michael Sloan;no;2013;business;double;4621;4;4;4;4;3;4;3;3;4;2;4;3;4;3
34281;Mr. Eric Mcneil;yes;1966;business;single;6112;3;3;3;3;2;5;5;4;4;4;4;5;4;3
34282;Mr. Mark David;yes;1956;business;single;3174;5;5;5;5;5;5;4;4;4;4;5;4;4;3
34283;Ms. Melissa Mcguire;yes;1973;business;double;6534;4;4;4;4;4;3;3;4;4;4;4;4;4;4
34284;Ms. Leslie Mcmillan;yes;1991;business;single;2345;2;2;4;2;4;4;4;4;5;1;4;4;4;4
34285;Mr. Michael Harvey;yes;1968;leisure;single;5339;3;4;2;3;4;4;4;3;3;2;3;5;3;4
34286;Mr. Brandon Horne;yes;2004;leisure;single;4514;2;4;2;3;2;2;2;2;1;2;2;4;3;2
34287;Mr. Ronald Horton;yes;1977;business;single;3641;3;3;3;3;5;5;5;4;4;4;4;3;4;3
34288;Ms. Maria Perez;no;1996;business;single;4375;3;1;3;3;2;3;2;2;2;2;4;4;4;2
34289;Ms. Vanessa Rogers;yes;1973;leisure;suite;6688;4;4;4;4;5;4;5;5;5;5;4;4;5;5
34290;Ms. Sabrina Singh;no;2001;business;double;5015;1;1;1;2;4;1;4;4;3;3;5;4;4;4
34291;Ms. Kristy Nelson;yes;1999;leisure;double;4884;5;5;3;4;5;3;5;5;3;2;4;4;5;5
34292;Ms. Teresa Burgess;yes;1993;business;single;4204;2;5;5;5;2;2;2;2;2;4;4;1;4;2
34293;Mr. Cody Alvarez;yes;1978;business;single;4031;2;3;3;3;5;4;3;2;2;2;2;4;2;2
34294;Mr. David Rodriguez;yes;1968;business;single;3052;1;1;1;1;3;4;5;5;5;5;5;4;5;5
34295;Mr. Connor Johnson;yes;1994;leisure;double;5112;2;4;2;3;3;2;3;3;5;4;5;5;4;3
34296;Ms. Julie Lynch;yes;1978;leisure;double;6918;4;5;4;5;2;4;4;3;3;4;3;3;3;5
34297;Mr. Troy Ali;yes;1974;business;single;6624;0;0;0;1;4;5;5;5;5;5;5;3;5;4
34298;Mr. Brett Alvarez;yes;1962;business;single;4573;5;5;5;5;3;5;5;3;3;4;3;4;3;3
34299;Ms. Melissa Jensen DDS;yes;1977;business;single;5671;5;5;5;5;4;5;5;5;5;5;5;4;5;4
34300;Ms. Sarah Wolfe;yes;1997;business;single;2528;3;3;4;3;5;5;5;5;4;1;3;2;1;5
34301;Ms. Rebecca Chapman;no;1993;business;double;4579;4;4;4;4;5;4;5;5;5;1;4;1;5;5
34302;Mr. Michael Ware;yes;1982;business;single;5796;1;1;1;1;3;4;4;3;3;3;3;5;3;4
34303;Ms. Jacqueline Hernandez;yes;1981;business;single;4719;5;5;5;5;2;4;5;4;4;4;4;4;4;3
34304;Ms. Erin Thornton;yes;1985;business;single;5131;1;1;1;1;4;4;1;4;4;4;4;5;4;1
34305;Mr. Michael Williams;no;1996;business;double;4848;3;4;4;4;2;4;2;2;4;2;4;5;3;2
34306;Mr. Chris Williams;yes;1991;business;single;6066;0;0;0;4;4;4;2;4;1;1;5;1;5;4
34307;Ms. Alexis Kim;yes;1975;leisure;double;6938;4;4;4;4;5;4;4;5;5;5;5;3;5;5
34308;Mr. Bruce Johnson;no;1970;business;single;4693;4;4;4;3;2;4;1;2;4;5;4;3;4;2
34309;Ms. Miss Melanie Fitzgerald MD;no;2000;business;double;4448;4;4;4;4;5;4;5;5;4;5;5;4;5;5
34310;Ms. Kirsten Mercado;yes;1990;business;single;3002;5;5;5;5;4;4;4;5;3;4;4;4;1;4
34311;Mr. Daniel Glenn;yes;1993;business;single;3411;2;2;2;2;4;4;4;4;5;3;5;5;5;4
34312;Mr. Paul Stewart;no;1996;business;double;4463;3;3;3;4;2;3;2;2;5;5;4;3;4;2
34313;Mr. Glenn Salas;yes;1951;leisure;suite;4892;2;1;2;3;3;2;3;3;3;1;3;4;3;3
34314;Ms. Carrie Dickerson;yes;2001;business;single;3126;1;5;5;5;1;1;1;1;4;5;3;2;4;1
34315;Mr. Mark Davis;yes;1984;leisure;double;3280;4;5;4;2;4;3;3;3;3;4;5;3;4;3
34316;Mr. Joseph Clarke;yes;1976;business;single;6727;4;4;4;4;2;4;5;4;4;4;4;3;4;5
34317;Ms. Tracy Johnson;yes;1973;business;single;4880;1;0;0;1;3;1;1;1;1;0;1;4;1;2
34318;Mr. Shane Harris;yes;1981;business;single;6376;2;3;3;3;2;4;3;2;2;2;2;1;2;4
34319;Mr. Bradley Morgan;yes;1991;leisure;double;4785;3;2;3;4;5;3;5;5;2;3;3;4;3;5
34320;Ms. Ashley Sanchez;yes;1981;business;double;3442;3;3;3;3;3;3;3;3;2;1;1;2;2;3
34321;Ms. Samantha Barton;yes;1978;leisure;double;5820;5;4;4;4;3;3;3;5;5;5;5;2;5;4
34322;Ms. Regina Herrera;yes;1958;leisure;double;6524;5;5;5;5;4;5;4;5;5;5;5;5;5;5
34323;Mr. Seth Thompson;no;1983;business;single;4410;1;1;1;2;1;1;1;1;4;4;4;3;5;1
34324;Ms. Patricia Marquez;no;1989;business;single;5292;3;3;3;1;4;3;4;4;5;5;5;5;4;4
34325;Mr. Joshua Cook;yes;2001;business;single;4830;2;2;2;2;4;4;4;4;1;1;4;4;3;4
34326;Mr. Brian Munoz;yes;1980;leisure;suite;5147;2;4;2;4;2;2;2;2;5;5;5;3;4;2
34327;Mr. Chad Gonzalez;yes;1987;business;single;5537;2;2;2;2;4;4;1;2;2;2;2;3;2;2
34328;Ms. Kimberly Jimenez;no;1983;business;double;4509;2;0;2;5;2;5;5;5;5;4;2;5;2;5
34329;Mr. Jeffrey Brooks;yes;1986;business;double;5966;4;3;3;3;4;4;4;4;5;1;3;3;2;4
34330;Mr. Walter Little;yes;2003;leisure;double;3888;3;4;3;1;1;3;1;1;3;3;4;5;5;1
34331;Mr. Brandon Young;no;2003;business;single;4912;4;4;4;3;2;4;2;2;3;3;4;5;4;2
34332;Ms. Teresa Gonzalez;yes;1965;business;single;4770;4;4;4;4;2;4;5;4;4;4;4;5;4;3
34333;Ms. Maria Howard;yes;1998;business;double;4335;4;1;1;1;4;4;2;4;3;5;3;4;4;4
34334;Ms. Sharon White;yes;2002;leisure;double;5057;3;5;4;3;5;4;5;5;4;2;5;4;5;5
34335;Ms. Kimberly Harmon;yes;1979;business;double;6384;3;4;5;4;3;3;4;3;3;3;3;3;3;2
34336;Mr. Daniel Lopez;yes;1972;business;single;6762;3;3;3;3;1;3;4;5;5;5;5;3;5;3
34337;Ms. Stephanie Andersen;yes;2010;leisure;double;4559;3;3;3;3;4;5;4;4;4;4;4;5;4;4
34338;Mr. Richard Barton;no;1988;business;double;5421;3;2;3;3;2;3;2;2;1;2;3;4;3;2
34339;Ms. Sarah Calhoun;yes;1989;business;suite;4611;0;0;0;1;5;0;3;5;3;5;2;1;3;5
34340;Ms. Julie Grant;yes;1978;business;single;4530;5;5;5;5;5;4;4;5;5;5;4;3;5;3
34341;Mr. Charles King;yes;1988;business;single;5268;3;3;3;3;5;5;5;5;3;2;4;5;1;5
34342;Mr. Charles Gutierrez;yes;1977;business;double;5839;5;1;1;1;5;5;5;5;5;2;4;5;5;5
34343;Mr. George Rangel;yes;1951;leisure;double;4696;4;3;4;4;1;4;1;1;2;5;3;1;3;1
34344;Ms. Rachel Snyder;yes;1962;business;single;6235;5;5;5;5;2;5;4;4;4;4;4;3;4;4
34345;Ms. Tracy Buckley;yes;1980;leisure;double;4991;4;2;4;3;5;4;5;5;1;5;4;2;3;5
34346;Mr. George Perkins;yes;1975;business;suite;4612;3;1;3;1;3;3;3;3;4;2;2;1;3;3
34347;Mr. Edward Taylor;no;1981;business;double;5698;4;0;3;4;1;3;1;1;1;3;1;2;5;1
34348;Mr. Drew Davis;yes;1974;business;single;3822;4;2;4;2;3;4;4;4;4;4;4;3;4;2
34349;Mr. James Washington;yes;1989;leisure;double;4725;3;3;4;4;5;4;5;5;4;1;4;4;3;5
34350;Ms. Michele Wise;yes;1971;leisure;double;5366;0;4;0;3;3;5;5;4;4;4;4;4;4;5
34351;Mr. Miguel Holt;yes;1976;leisure;double;4403;4;4;4;1;5;4;4;5;4;3;4;4;5;5
34352;Mr. Larry Mays;yes;2009;leisure;double;4362;0;5;0;3;5;0;5;5;3;3;5;3;5;5
34353;Mr. Matthew Johnson;yes;1955;leisure;double;5492;1;4;1;2;2;1;2;2;3;4;4;3;5;2
34354;Mr. Adrian Beard;yes;1972;business;double;4570;2;1;1;1;3;2;3;3;3;2;2;1;3;3
34355;Ms. Heather Brown;no;1979;business;single;3957;4;4;4;4;4;4;4;4;4;3;5;5;5;4
34356;Mr. Matthew Brown;yes;1984;business;single;4465;0;0;0;1;5;3;5;3;3;3;3;3;3;1
34357;Mr. Michael Young;yes;1988;business;single;5030;0;4;0;4;5;5;5;5;4;4;2;1;2;5
34358;Ms. Alexa Turner;yes;1996;leisure;double;3308;1;1;1;1;5;1;3;4;4;4;4;5;4;2
