Cust_ID;Churn;Name;Longevity;Year_Birth;TypeTravel;RoomType;RewardPoints;Comfort;ReceptionSchedule;FoodDrink;Location;Wifi;Amenities;Staff;OnlineBooking;PriceQuality;RoomSpace;CheckOut;Checkin;Cleanliness;BarService
24571;nochurn;Ms. Jennifer Leonard;yes;1979;business;single;5228;1;1;1;1;4;4;4;4;4;4;4;5;4;4
24572;churn;Ms. Jennifer Oconnor;no;1941;business;single;6705;3;3;3;1;1;2;2;3;3;3;3;3;3;2
24573;nochurn;Ms. Tracy Shannon;yes;1977;business;single;4968;4;4;5;4;5;5;5;4;4;4;4;4;4;3
24574;nochurn;Mr. Bradley Flores;yes;1978;business;single;4500;4;4;4;4;2;5;4;4;4;4;4;4;4;5
24575;nochurn;Mr. Derek Thomas;yes;1993;leisure;double;3797;4;5;4;5;3;4;3;3;4;3;4;4;5;3
24576;nochurn;Mr. Christopher Leach;yes;1982;business;single;6497;1;1;1;1;4;5;5;3;3;3;3;4;3;3
24577;churn;Mr. Paul Ferguson MD;yes;1966;leisure;double;4111;3;3;3;4;3;3;3;3;2;3;2;3;3;3
24578;churn;Ms. Tammy Stone;no;1983;business;single;5521;2;2;2;3;4;2;4;4;3;4;4;3;5;4
24579;nochurn;Ms. Brenda Brown;no;1972;business;single;2998;4;4;4;3;1;4;1;1;5;3;3;3;5;1
24580;churn;Mr. Christopher Gordon;no;2003;business;double;4612;2;2;2;4;4;2;4;4;3;2;3;4;3;4
24581;nochurn;Mr. Joshua Velasquez;yes;1973;business;single;6377;5;5;5;5;4;4;5;2;2;2;2;3;2;4
24582;nochurn;Ms. Allison Wang;yes;1996;business;single;5175;3;3;5;3;4;4;4;4;3;5;4;2;4;4
24583;nochurn;Ms. Rebecca Gonzalez;yes;1965;business;single;4147;4;5;4;4;5;5;5;4;4;4;4;5;4;4
24584;churn;Mr. Juan Brown;yes;1963;leisure;double;5544;3;1;3;3;3;3;3;3;4;5;3;4;4;3
24585;nochurn;Mr. Eric Williams;yes;1979;business;single;6670;0;0;0;4;4;4;4;2;2;2;2;5;2;4
24586;nochurn;Mr. Robert Pittman;yes;1964;business;single;4960;4;4;3;4;4;4;4;5;5;5;5;5;5;4
24587;nochurn;Mr. Mr. Eric Ortiz;yes;1975;business;single;2975;3;3;3;3;4;2;1;4;4;4;4;3;4;4
24588;nochurn;Ms. Stephanie Perez;no;1999;business;single;5011;5;3;5;3;2;5;2;2;1;1;4;3;5;2
24589;churn;Mr. Joshua Clark;yes;1978;business;single;6737;1;3;3;3;5;4;3;1;1;1;1;4;1;3
24590;churn;Ms. Lauren Young;no;1984;business;double;4735;3;4;4;3;2;4;2;2;1;4;3;4;3;2
24591;nochurn;Ms. Madison Myers;yes;1962;business;single;4887;4;1;4;4;2;4;5;4;4;4;4;3;4;5
24592;nochurn;Ms. Michelle Page;yes;1963;business;single;6696;0;0;0;2;4;4;5;3;3;3;3;3;3;5
24593;churn;Ms. Carol Hart;yes;1981;leisure;double;6111;4;4;0;2;3;0;3;3;2;4;3;4;3;3
24594;nochurn;Ms. Bethany Martinez;yes;1977;leisure;double;6227;3;5;3;3;5;5;5;5;5;4;5;1;4;5
24595;nochurn;Ms. Michelle Sanchez;yes;1981;business;single;5095;3;3;3;3;3;5;5;5;5;5;5;3;5;3
24596;churn;Ms. Joyce Hall;no;2003;business;double;4777;1;4;1;4;1;4;4;4;1;3;4;4;3;4
24597;churn;Mr. Marcus Hernandez;yes;1991;leisure;double;4843;1;5;1;1;4;1;4;4;1;4;5;4;4;4
24598;nochurn;Mr. Christopher Richards;yes;1978;business;single;4307;4;4;4;4;4;5;4;5;5;5;5;5;5;3
24599;nochurn;Mr. Randy Hopkins;yes;1990;business;single;4861;2;2;2;2;4;5;4;4;4;3;4;5;4;4
24600;churn;Ms. Patricia Richard;yes;1992;business;single;3717;2;2;2;2;2;2;2;2;1;2;2;2;2;2
24601;nochurn;Mr. Kenneth Tran;yes;1977;business;single;4459;0;4;0;2;4;5;4;1;1;1;1;3;1;5
24602;nochurn;Mr. Frank Sanchez;yes;1984;business;single;4929;1;1;2;1;4;5;4;5;5;5;5;3;5;4
24603;churn;Ms. Denise Johnson;yes;1991;business;suite;5379;4;3;3;3;4;4;4;4;4;1;2;4;2;4
24604;nochurn;Ms. Brandi Murphy DVM;yes;1965;business;single;3413;3;3;3;3;3;4;5;4;4;4;4;4;4;5
24605;churn;Ms. Sarah Melton;yes;1961;business;single;5488;3;1;1;1;2;2;2;3;3;3;3;2;3;2
24606;nochurn;Ms. Donna Hampton;yes;1977;business;single;5938;2;2;2;2;1;2;1;2;2;2;2;1;2;4
24607;nochurn;Mr. Jason Cook;no;2000;business;double;5151;4;4;4;5;1;4;1;1;3;2;4;3;5;1
24608;nochurn;Mr. Joshua Rodriguez;yes;1994;leisure;double;5283;0;5;0;3;2;0;2;2;3;2;4;5;4;2
24609;nochurn;Ms. Felicia Mccann;yes;1961;business;single;4964;0;0;0;3;4;5;5;4;4;4;4;3;4;4
24610;nochurn;Ms. Angela Jones;yes;1985;leisure;double;5787;3;3;3;3;3;4;4;4;4;4;4;3;4;5
24611;churn;Ms. Nancy Martinez;yes;1967;business;single;3068;3;2;2;2;5;2;2;3;3;3;3;1;3;3
24612;nochurn;Ms. Susan Washington;yes;1992;business;single;6109;5;5;4;5;5;5;5;5;3;3;5;4;2;5
24613;churn;Mr. Shane Cole;no;1982;business;single;2951;1;1;1;2;4;1;4;4;3;3;4;5;4;4
24614;churn;Ms. Natalie Johnson;yes;1976;business;single;3183;1;0;0;4;2;3;3;4;4;0;4;3;4;3
24615;nochurn;Ms. Karen Palmer;yes;1982;business;single;4413;4;4;4;4;2;4;5;5;5;5;5;4;5;4
24616;nochurn;Mr. Kenneth Wheeler;yes;1978;business;single;6627;5;5;5;5;4;5;5;4;4;4;4;5;4;3
24617;nochurn;Mr. Jason Johnson;no;2003;business;single;4914;5;0;4;2;3;4;3;3;3;2;5;3;4;3
24618;churn;Ms. Stephanie Franklin;no;1998;business;double;4299;2;2;2;3;3;2;5;3;4;2;4;2;4;3
24619;nochurn;Mr. Vincent Gonzales;yes;1985;business;single;4026;0;0;0;4;3;4;5;5;5;5;5;5;5;4
24620;nochurn;Ms. Kaitlyn Gay;yes;1980;business;single;3297;2;2;2;2;1;2;5;5;5;5;5;2;5;2
24621;churn;Mr. Michael Craig;yes;1987;business;single;4974;1;1;1;1;1;3;3;1;1;1;1;2;1;3
24622;nochurn;Mr. Andrew Gross;yes;1978;business;single;3938;4;4;4;4;5;5;4;3;3;2;3;5;3;4
24623;nochurn;Ms. Crystal Dyer;yes;1979;business;single;4715;1;1;2;1;4;2;4;5;5;5;5;3;5;5
24624;nochurn;Mr. James Giles;yes;1988;leisure;double;2646;4;3;4;3;4;2;2;3;5;2;2;2;3;2
24625;nochurn;Ms. Mrs. Barbara Klein;no;1994;business;single;5368;0;0;0;3;3;0;2;3;4;4;5;3;5;3
24626;nochurn;Ms. Barbara Miller;yes;1978;leisure;double;6279;2;2;4;2;3;5;4;5;5;5;5;5;5;4
24627;churn;Ms. Laurie Johnson;yes;1980;business;single;6658;1;2;2;2;5;3;3;1;1;1;1;3;1;2
24628;churn;Mr. Jose Clark;no;2010;business;double;4910;1;2;0;4;1;0;1;1;4;2;4;2;4;1
24629;nochurn;Mr. Ronald Day;yes;1957;leisure;single;6041;5;5;5;2;3;4;5;1;1;5;1;4;1;1
24630;nochurn;Ms. Jennifer Herrera;no;2003;business;double;5640;5;0;5;2;1;5;1;1;2;3;4;5;2;1
24631;churn;Ms. Deanna Ware;no;1995;business;single;5282;2;0;2;3;3;2;3;3;5;3;4;5;5;3
24632;churn;Mr. John Mcmahon;no;1980;business;single;3998;3;3;3;3;3;3;3;3;3;4;5;3;5;3
24633;nochurn;Ms. Nina Lang;yes;1957;leisure;double;6665;2;2;2;2;5;5;4;4;4;4;4;5;4;3
24634;churn;Mr. Travis Bowman;yes;1981;business;single;3726;2;5;5;5;2;4;3;2;2;2;2;3;2;1
24635;churn;Ms. Elizabeth Willis;no;1997;business;double;5257;3;0;3;2;4;3;4;4;3;2;4;4;5;4
24636;churn;Ms. Katherine Schaefer;no;1996;business;double;5147;2;1;2;3;3;2;3;3;4;4;3;4;4;3
24637;churn;Ms. Monica Webster;yes;1986;business;single;4839;3;1;5;5;4;4;4;3;3;4;3;2;3;1
24638;churn;Ms. Monique Ramos;no;1981;business;single;5200;4;4;4;2;2;4;2;2;4;4;5;2;5;2
24639;nochurn;Mr. Charles Charles;no;1973;business;single;4277;4;4;4;2;4;4;4;4;4;2;3;3;5;4
24640;nochurn;Ms. Michele Ferguson;yes;1983;business;single;4141;4;4;4;4;3;4;4;5;5;5;5;4;5;4
24641;nochurn;Mr. Malik Thomas;yes;1976;business;suite;4461;2;5;5;5;2;2;2;2;5;5;5;4;3;2
24642;churn;Ms. Breanna Todd;yes;1962;business;double;5429;1;4;4;4;4;4;3;1;1;1;1;2;1;1
24643;nochurn;Mr. James Ingram;yes;1975;business;single;4567;2;2;2;2;3;3;3;4;4;4;3;2;4;1
24644;nochurn;Ms. Tammy Coleman;yes;2011;leisure;double;4785;4;4;4;4;3;5;5;4;4;4;4;4;4;3
24645;churn;Ms. Nicole Hernandez;yes;1963;business;single;4815;1;5;4;4;5;4;4;3;3;3;1;2;3;1
24646;nochurn;Mr. Paul Hart;yes;1980;business;single;5266;4;4;4;4;5;4;4;4;4;4;4;3;4;4
24647;nochurn;Mr. Joseph Clark;no;2000;business;double;5011;2;2;2;3;5;2;5;5;4;4;4;5;4;5
24648;nochurn;Ms. Lisa Taylor;yes;1955;leisure;double;6189;3;3;3;3;3;1;4;5;5;5;5;2;5;2
24649;churn;Ms. Brandi Miller;no;2007;business;double;5028;1;1;1;3;3;1;3;3;4;5;4;2;3;3
24650;nochurn;Mr. Ryan Gomez;no;1994;business;single;4122;5;5;5;4;5;4;4;5;2;4;4;4;3;4
24651;nochurn;Ms. Melissa Vasquez;yes;1969;business;suite;6534;5;5;5;5;1;1;4;5;5;5;5;2;5;3
24652;churn;Mr. Thomas Hayes;yes;1965;business;single;4883;1;3;3;3;2;4;4;3;3;3;1;3;3;3
24653;churn;Mr. Robert Cummings;yes;1975;business;single;5310;3;5;5;5;3;4;3;3;3;3;3;4;3;3
24654;churn;Mr. Robert Reed;yes;1975;business;double;5029;4;2;2;2;3;4;3;3;1;4;3;2;3;3
24655;nochurn;Ms. Victoria Jones;yes;1986;business;double;4324;4;1;1;1;4;4;4;4;4;2;5;4;4;4
24656;nochurn;Ms. Rebecca Lyons;yes;1970;leisure;double;6628;4;4;4;4;3;5;4;5;5;5;4;4;5;4
24657;churn;Ms. Heidi Reynolds;yes;1965;business;double;5914;3;5;1;1;3;2;3;3;3;3;3;2;3;3
24658;nochurn;Ms. Haley Johnson;yes;1972;leisure;double;6014;4;4;4;4;5;5;5;5;5;5;4;4;4;5
24659;nochurn;Ms. Heidi Long;yes;1971;business;single;4871;1;1;1;1;5;5;5;4;4;4;4;3;4;3
24660;churn;Mr. Thomas Long;no;1991;business;single;5077;2;2;2;3;3;2;3;3;2;2;2;1;2;3
24661;nochurn;Ms. Kaitlyn Peters;yes;1966;business;single;3509;2;2;2;2;5;5;4;5;5;5;5;3;5;4
24662;nochurn;Mr. Daniel Day;yes;1981;business;single;6270;3;3;3;3;4;4;4;5;5;5;5;5;5;4
24663;nochurn;Ms. Carrie Johnson;no;2001;business;double;4714;2;2;2;5;4;2;1;4;3;5;4;4;5;4
24664;nochurn;Mr. Dominic Mendoza;yes;1985;business;single;5301;5;5;1;5;2;1;2;2;2;2;2;1;2;5
24665;nochurn;Ms. Ashley Craig;yes;1962;business;single;4498;1;1;4;1;2;5;4;5;5;5;5;3;5;4
24666;churn;Mr. Keith Mccall;no;1981;business;double;5498;2;0;2;5;3;2;4;3;3;5;2;5;5;3
24667;churn;Mr. Mike Hernandez;yes;1989;leisure;suite;5959;1;4;1;1;3;1;3;3;5;5;4;3;4;3
24668;nochurn;Ms. Lisa Torres;no;2004;business;single;4373;0;0;0;3;4;0;4;4;4;4;4;4;5;4
24669;nochurn;Mr. Robert Martin;yes;1974;business;single;3105;1;1;1;1;2;4;4;4;4;4;4;4;4;4
24670;churn;Mr. Riley Gonzalez;yes;1981;leisure;double;5234;2;5;2;5;1;2;1;1;3;4;5;3;5;1
24671;churn;Mr. Michael Cruz;yes;1956;leisure;double;4694;1;4;2;4;5;2;4;5;5;3;5;3;4;5
24672;nochurn;Ms. Anna Williams;yes;1967;business;single;4547;1;1;1;1;5;5;5;4;2;3;5;5;5;5
24673;nochurn;Mr. Phillip Torres;yes;1986;business;single;6550;2;2;2;2;3;4;4;4;4;4;4;5;4;5
24674;nochurn;Ms. Jennifer Keller;no;2000;business;double;5351;4;0;4;3;3;4;3;3;4;5;5;3;4;3
24675;churn;Ms. Kristin Roberts;yes;2012;leisure;double;5420;4;3;4;2;4;4;4;4;1;4;2;3;1;4
24676;churn;Ms. Susan Burton DDS;yes;1969;leisure;double;4230;2;2;2;3;2;3;3;4;3;3;2;3;1;3
24677;nochurn;Mr. Andrew Barrera;no;1993;business;single;5628;4;4;4;5;4;4;4;4;5;2;5;4;5;4
24678;churn;Ms. Michelle Maynard;yes;1974;business;double;5993;1;3;3;3;4;3;3;1;1;1;1;1;1;4
24679;nochurn;Mr. Gabriel Swanson;yes;1961;business;single;4705;5;5;4;5;3;5;4;4;4;4;4;3;4;3
24680;nochurn;Mr. Jimmy King;yes;2003;business;single;4880;1;1;1;1;4;4;4;4;4;2;5;5;5;4
24681;churn;Mr. Bryan Leon;no;1983;business;double;4986;4;4;4;3;5;4;5;5;1;3;4;2;4;5
24682;churn;Ms. Lisa Gonzales;yes;1979;business;single;6401;2;2;2;2;1;3;3;2;2;2;2;2;2;2
24683;nochurn;Ms. Stefanie Fields;yes;1981;business;double;4797;4;5;5;5;4;4;4;2;3;2;5;4;3;4
24684;nochurn;Mr. Timothy Harris;yes;1962;business;single;6890;3;3;3;3;2;2;5;4;4;4;5;4;4;4
24685;nochurn;Ms. Carla Wood;yes;1981;business;single;5309;2;2;2;2;4;3;1;3;3;4;3;1;3;4
24686;nochurn;Mr. Ricardo King;yes;1974;business;single;3626;3;3;3;3;2;5;4;5;5;5;5;4;5;3
24687;nochurn;Mr. Jacob Hall;no;1996;business;double;4084;4;4;4;3;2;4;2;2;4;2;4;5;5;2
24688;churn;Mr. Ricky Lopez;yes;1965;leisure;double;5288;3;4;3;4;4;3;4;4;5;2;3;2;3;4
24689;nochurn;Ms. Kristin Guerrero;yes;1971;business;single;4397;5;5;5;5;2;4;4;4;4;4;4;3;4;3
24690;nochurn;Ms. Shelby Ibarra;yes;1976;business;double;4773;4;4;2;4;4;4;4;5;5;2;3;4;5;4
24691;churn;Ms. Tamara Glenn;yes;1978;business;single;4957;1;2;2;2;1;2;4;1;1;1;1;1;1;3
24692;nochurn;Ms. Ashley Sutton;yes;1964;business;single;4545;1;1;1;1;2;4;4;4;4;4;4;3;4;5
24693;nochurn;Ms. Angelica Bailey;yes;1997;leisure;suite;5496;5;3;5;1;5;5;3;5;3;5;2;5;4;5
24694;churn;Mr. Mark Logan;yes;1960;leisure;suite;4496;2;5;2;1;2;2;2;2;3;4;1;1;2;2
24695;nochurn;Ms. Susan Roy;yes;1969;leisure;double;6269;5;5;5;5;2;5;4;4;4;4;4;4;4;3
24696;churn;Mr. Tanner Rivera;no;1991;business;double;5189;3;5;3;5;3;3;5;3;5;1;1;3;3;3
24697;nochurn;Ms. Tamara Howard;no;1999;business;double;5261;4;4;4;4;5;4;5;5;5;4;5;4;4;5
24698;churn;Mr. Austin Johnson;no;2005;business;double;5388;3;4;3;3;2;3;2;2;3;1;3;2;4;2
24699;churn;Mr. John Monroe;yes;1986;leisure;double;5242;3;4;3;2;1;3;5;1;3;5;4;4;4;1
24700;churn;Ms. Allison Maxwell;yes;1982;business;single;5397;2;4;3;4;3;2;3;2;2;2;2;3;2;3
24701;nochurn;Ms. Katrina Bowman;yes;1980;leisure;double;5097;0;4;0;1;3;0;3;3;5;2;5;5;4;3
24702;churn;Mr. Robert Anderson;yes;1951;business;double;5315;2;1;5;1;2;2;2;2;3;4;3;3;3;2
24703;nochurn;Mr. Jose Robertson;yes;1969;business;single;5373;4;4;4;4;5;4;4;3;3;3;3;5;3;3
24704;churn;Mr. Gary Howard;no;1986;business;single;4076;1;1;1;2;4;1;4;4;3;4;4;3;5;4
24705;churn;Mr. Ryan Phelps;yes;1975;business;single;4437;4;2;2;2;4;4;4;4;1;3;2;4;1;4
24706;churn;Mr. Sergio Perry;yes;1966;leisure;double;4171;3;3;3;1;1;3;1;1;2;2;2;1;4;1
24707;churn;Mr. Jordan Golden;yes;1954;leisure;double;5767;2;2;5;3;5;5;5;5;1;5;3;1;4;5
24708;churn;Mr. Tyler Rogers;no;1982;business;single;5648;1;1;1;1;2;1;2;2;4;3;5;4;5;2
24709;churn;Mr. Craig Bryant;no;1980;business;double;4807;4;0;4;1;4;4;5;5;5;1;4;5;2;5
24710;nochurn;Ms. Rachel Hicks;yes;1961;business;suite;6549;4;2;2;2;4;5;5;4;4;4;4;1;4;5
24711;nochurn;Mr. Raymond Bowers;yes;1963;business;single;4726;1;1;1;1;3;5;4;4;4;5;4;3;4;4
24712;nochurn;Mr. Ryan Erickson;yes;1961;business;single;3549;0;1;1;3;3;1;3;2;2;4;4;1;2;3
24713;churn;Mr. Robert Brown;yes;1998;leisure;double;4557;3;4;2;4;2;2;2;2;5;3;5;5;5;2
24714;nochurn;Ms. Tonya Marshall;yes;1976;business;single;3807;3;3;4;3;4;4;5;4;4;4;4;4;4;5
24715;churn;Mr. Michael Barton;yes;1954;leisure;double;4643;1;5;1;1;5;1;5;5;3;3;4;3;5;5
24716;nochurn;Mr. Dustin Jackson;yes;1964;business;single;5434;4;4;3;4;4;5;4;2;2;3;2;3;2;5
24717;nochurn;Mr. Jeremiah Spencer;no;1995;business;single;4754;0;0;0;4;5;0;1;5;5;4;5;3;5;5
24718;churn;Mr. David Miller;yes;1966;business;single;6912;3;4;4;4;4;3;3;3;3;2;3;4;3;2
24719;churn;Mr. Matthew Hale;yes;1957;leisure;double;4645;2;4;2;3;5;2;5;5;3;3;4;3;5;5
24720;nochurn;Ms. Kelly Villa;yes;1956;leisure;double;6544;3;3;3;3;3;4;5;5;5;5;5;4;5;3
24721;nochurn;Ms. Shannon Smith;yes;1991;business;single;4053;5;5;5;5;5;5;5;5;3;5;4;5;4;5
24722;nochurn;Mr. William Wood;yes;1984;business;single;6506;2;2;2;2;3;3;3;5;5;5;5;5;5;4
24723;nochurn;Ms. Cathy Hall;yes;1995;business;single;2139;5;5;3;5;5;5;5;5;1;2;1;1;1;5
24724;churn;Mr. Austin Johnson;yes;1992;business;suite;4113;1;5;5;5;1;1;1;1;5;3;3;1;3;1
24725;churn;Mr. James Rojas;yes;1977;business;double;5662;2;4;4;4;3;2;3;3;4;1;3;1;3;3
24726;churn;Ms. Angel Boyer;no;2005;business;double;4889;2;1;2;3;3;2;3;3;2;4;4;1;3;3
24727;nochurn;Mr. James Stone;yes;1963;business;single;5102;2;2;2;2;2;3;1;3;3;3;3;3;3;3
24728;nochurn;Ms. Bonnie Russell;yes;1977;business;single;5514;1;1;1;1;3;5;5;4;4;4;4;4;4;5
24729;churn;Mr. Christian Sandoval;yes;1998;leisure;double;5387;1;4;1;1;3;1;3;3;3;5;4;5;5;3
24730;churn;Mr. Manuel Schmidt;no;1988;business;double;4728;1;1;1;4;1;1;1;2;4;2;3;1;1;1
24731;nochurn;Ms. Gina Lowe;yes;1957;leisure;double;6905;5;5;5;5;3;5;5;4;4;4;4;5;4;5
24732;churn;Mr. Ryan Scott;yes;1972;leisure;double;4298;2;1;2;4;5;2;5;5;3;1;3;2;3;5
24733;churn;Mr. Adam Hill;yes;1981;business;double;5001;2;4;4;4;2;2;2;2;1;1;4;4;4;2
24734;churn;Mr. Christopher Gonzalez;yes;2004;leisure;double;5327;3;4;3;4;2;3;2;2;5;5;4;3;5;2
24735;nochurn;Ms. Stephanie Patel;no;1995;business;single;5501;5;0;5;4;1;5;1;1;3;5;4;5;4;1
24736;churn;Mr. Lance Wise;no;1996;business;single;4661;4;4;4;1;4;1;1;4;3;4;4;1;5;1
24737;churn;Mr. Timothy Ayala;yes;1978;business;single;3996;2;3;3;3;2;2;2;2;2;2;2;1;2;1
24738;nochurn;Ms. Jennifer Jackson;yes;1968;leisure;double;6358;3;3;2;3;5;5;5;3;2;4;1;5;2;5
24739;churn;Ms. Tammy Davis;yes;1980;business;single;3006;4;2;2;2;5;4;3;4;4;4;4;4;4;3
24740;churn;Ms. Michele Cooke;yes;1970;leisure;double;6674;4;3;5;3;3;1;2;3;3;5;3;3;3;1
24741;nochurn;Ms. Patricia Perez;yes;1980;business;single;3416;2;2;2;2;3;4;4;2;2;2;2;5;2;3
24742;nochurn;Mr. Richard Bell;yes;1984;business;single;4940;1;1;1;1;3;1;4;4;4;4;4;4;4;4
24743;nochurn;Ms. Susan Jennings;yes;1985;business;single;6074;3;3;3;3;5;5;4;3;3;4;3;4;3;3
24744;churn;Mr. Andrew Lloyd;no;1966;business;single;3014;2;1;1;1;2;2;2;5;5;5;5;2;5;2
24745;churn;Mr. Michael Curry;yes;1972;business;suite;5551;4;1;1;1;4;4;4;4;1;1;4;4;3;4
24746;nochurn;Ms. Haley Preston;yes;1978;business;single;5403;2;2;3;2;2;5;3;4;4;4;4;4;4;1
24747;churn;Ms. Melinda Hodges;no;1997;business;double;4906;1;1;1;2;4;1;4;4;5;2;5;4;5;4
24748;nochurn;Mr. Henry Cervantes;no;1982;business;double;4902;4;4;4;3;2;4;2;2;4;1;4;4;5;2
24749;churn;Mr. Charles Lang;yes;1964;leisure;double;4863;3;2;3;3;3;3;5;3;2;2;2;2;3;3
24750;churn;Ms. Crystal Silva;no;1991;business;double;5801;2;0;2;2;1;2;1;1;1;2;3;4;1;1
24751;churn;Ms. Jennifer Jackson;yes;1998;business;double;4786;3;1;1;1;3;3;1;3;1;2;3;4;3;3
24752;nochurn;Mr. Jason Maddox;yes;2002;leisure;double;5579;5;4;0;3;2;0;2;2;3;2;3;1;3;2
24753;churn;Ms. Evelyn Dougherty;no;1982;business;single;5469;2;2;2;1;3;2;3;3;3;2;5;4;5;3
24754;churn;Mr. Thomas Dunn;no;1984;business;double;5436;1;4;1;3;3;1;3;3;1;3;4;2;3;3
24755;nochurn;Ms. Jennifer Gonzales;yes;1967;leisure;double;5948;4;4;4;4;4;4;4;4;4;5;4;3;4;4
24756;churn;Mr. Christopher Howard;yes;1979;leisure;double;5454;2;5;2;4;2;2;2;2;4;2;3;1;5;2
24757;nochurn;Mr. James Norris;yes;2008;leisure;double;2879;5;3;5;2;3;5;3;3;1;5;3;3;2;3
24758;nochurn;Ms. Jill Acevedo;yes;1974;business;single;6797;1;1;1;1;5;5;5;5;5;5;4;5;5;5
24759;churn;Mr. Robert Mcgee;yes;1954;leisure;double;5282;4;0;0;5;4;0;4;4;5;5;4;4;4;4
24760;nochurn;Mr. Brian Watkins;yes;1963;business;single;3912;4;4;4;4;3;4;4;4;4;4;4;4;4;3
24761;churn;Mr. Tyler Norris;yes;2009;leisure;double;4745;1;5;1;4;4;1;4;4;3;4;4;4;4;4
24762;churn;Mr. Richard Jones;yes;1990;leisure;double;5733;4;4;1;4;3;1;3;3;5;5;5;2;2;3
24763;nochurn;Mr. Michael Gordon;yes;1982;business;single;4281;0;4;0;4;4;5;5;1;1;1;1;3;1;5
24764;churn;Mr. Eric Jackson;yes;1985;leisure;double;3863;2;3;2;3;3;2;2;3;4;1;2;1;2;3
24765;churn;Mr. Terry Brown;no;1994;business;double;4451;1;0;0;1;5;0;5;5;2;2;1;2;2;5
24766;nochurn;Ms. Briana Manning;yes;1967;business;single;4762;2;2;2;2;3;4;4;5;5;5;5;3;5;5
24767;nochurn;Ms. Joanne Stephens;yes;1969;leisure;double;3629;3;3;3;3;2;4;4;5;5;5;5;5;5;4
24768;nochurn;Ms. Sara Romero;yes;1971;business;single;3042;0;1;1;2;3;4;4;4;4;3;3;3;4;3
24769;churn;Mr. Seth Gray;yes;1980;leisure;double;4214;1;1;1;2;5;1;5;5;4;2;3;3;2;5
24770;churn;Ms. Renee Bishop;yes;1967;business;single;5986;1;2;5;2;1;3;4;1;1;1;1;4;1;1
24771;churn;Mr. Michael Velez;no;1966;business;double;5336;1;3;1;2;5;1;4;5;4;5;2;1;2;5
24772;nochurn;Ms. Nicole Fernandez;yes;1961;business;double;6948;5;3;3;3;4;1;5;5;5;5;5;2;5;1
24773;churn;Mr. Richard Miller;yes;1980;business;single;5444;2;5;5;5;1;3;4;2;2;2;2;2;2;2
24774;nochurn;Ms. Diana Green;yes;1979;business;single;3466;3;3;3;3;5;4;5;2;2;2;2;3;2;3
24775;nochurn;Ms. Samantha Holland;yes;1973;business;single;5244;4;4;4;4;4;5;4;4;4;4;4;5;4;5
24776;nochurn;Ms. Mary Bartlett;yes;1966;business;single;6553;4;4;4;4;2;4;5;5;5;5;5;3;5;5
24777;nochurn;Ms. Stephanie Scott;yes;1973;business;single;6286;2;2;2;2;4;4;5;4;4;4;4;5;4;5
24778;nochurn;Mr. Brian Griffin;no;1993;business;single;3159;0;0;0;1;0;2;5;4;5;4;4;5;3;5
24779;nochurn;Mr. Michael Burke;yes;1989;business;single;3280;2;2;2;2;5;5;5;5;5;3;4;3;2;5
24780;churn;Mr. William Robinson;yes;1970;business;suite;4745;2;5;5;5;3;2;3;3;1;5;3;3;4;3
24781;nochurn;Ms. Priscilla Delgado;yes;1975;business;single;3197;3;3;3;3;5;5;5;3;5;3;4;5;4;5
24782;nochurn;Mr. John Baker;yes;1977;business;single;3961;2;2;2;2;2;3;4;4;4;4;4;1;4;5
24783;nochurn;Mr. Jason Anderson;yes;1976;business;single;3337;4;4;4;4;3;5;4;4;4;4;4;5;4;3
24784;nochurn;Ms. Kayla Moore;yes;1978;business;double;6642;4;2;2;2;2;3;1;4;4;4;4;5;4;5
24785;nochurn;Ms. Amanda Newton MD;no;2000;business;double;5127;5;5;5;1;4;5;4;4;3;3;5;3;4;4
24786;churn;Mr. Bradley Jones;yes;2002;leisure;double;4404;4;5;4;3;1;4;1;1;4;5;3;4;5;1
24787;nochurn;Mr. Adam Watson;yes;1959;business;suite;5061;4;2;2;2;4;4;4;4;1;4;3;3;4;4
24788;churn;Mr. Matthew Romero;yes;1951;business;single;6646;2;1;1;1;5;2;2;2;2;2;2;2;2;1
24789;churn;Ms. Melissa Simon;no;1991;business;double;4753;1;5;1;1;1;1;4;1;5;5;3;5;5;1
24790;nochurn;Mr. Gregory Castaneda;yes;1975;business;single;2998;2;2;2;2;3;5;5;4;4;4;4;5;4;4
24791;churn;Ms. Haley Stephenson;no;1985;business;double;5574;2;0;1;4;4;1;4;4;4;2;5;2;1;4
24792;churn;Mr. Paul Pena;yes;1955;leisure;double;4085;1;3;1;3;2;1;2;2;2;5;2;3;4;2
24793;nochurn;Ms. Pamela Miller;yes;1980;leisure;double;5446;4;5;5;5;3;4;3;4;4;4;4;2;4;5
24794;nochurn;Ms. Nicole Ford;yes;1962;business;single;5715;3;3;1;3;5;5;5;4;4;4;4;3;4;5
24795;nochurn;Mr. Darrell White;yes;1987;business;single;5718;3;3;3;3;5;5;4;3;3;3;3;4;3;4
24796;nochurn;Ms. Shelia Davis;yes;1977;business;double;6921;4;2;2;2;1;1;5;4;4;4;4;4;4;4
24797;churn;Mr. Brian Murray;yes;1971;business;single;3931;3;5;5;5;5;1;2;3;3;3;3;1;3;4
24798;nochurn;Mr. Jacob Fitzgerald;no;1962;business;double;4841;4;2;4;4;3;4;3;3;3;4;5;3;5;3
